id,label_0,label_1,label_2,label_3,label_4,label_5
2,0.007834256,0.0018445958,0.9828135,0.0012266196,0.005078995,0.0012020662
6,0.13714996,0.42266703,0.39340016,0.012115593,0.014426936,0.020240383
7,0.08023707,0.03533517,0.022626735,0.8567403,0.0019636063,0.0030972133
9,0.9835464,0.0034226244,0.002623767,0.00848942,0.001117405,0.0008004277
13,0.009990019,0.011568478,0.004183672,0.046484668,0.023613336,0.90415984
35,0.0036608062,0.001977371,0.9855884,0.0022537105,0.0047033713,0.0018162966
36,0.004812788,0.41269323,0.00386261,0.5663166,0.005673128,0.006641613
40,0.009239948,0.0013406128,0.98616946,0.0011696909,0.0014187796,0.00066149107
42,0.05354772,0.12727094,0.12519561,0.2953213,0.39084867,0.00781582
43,0.039771594,0.007407503,0.015939051,0.267807,0.014442642,0.6546323
52,0.0024229614,0.9358394,0.002292719,0.055449266,0.001621652,0.0023740348
67,0.9576892,0.0052330107,0.023482269,0.006890977,0.005786317,0.0009182078
82,0.0011154028,0.9712092,0.0016196871,0.023138912,0.0014723417,0.0014444742
111,0.13924272,0.027797613,0.019023634,0.030570438,0.7785589,0.0048066615
114,0.009505169,0.0014893383,0.985113,0.0015404924,0.0017051713,0.0006467707
120,0.013312693,0.015435145,0.0043482473,0.021562753,0.06492731,0.88041395
122,0.005302099,0.4636521,0.006270359,0.519085,0.0020215898,0.0036688324
132,0.5262619,0.018852906,0.3948205,0.053632617,0.0037845261,0.0026475198
133,0.13579859,0.024655052,0.123277046,0.1419167,0.016163703,0.5581889
134,0.02069093,0.0139916,0.005426007,0.017493304,0.10425805,0.8381402
140,0.0010169253,0.98460305,0.0020182277,0.007792892,0.0036374177,0.00093145773
143,0.007725599,0.01044319,0.0060142074,0.038505852,0.024005221,0.91330594
145,0.057833724,0.0074139303,0.008731904,0.036408223,0.025911313,0.8637009
146,0.0025227505,0.9875009,0.002545902,0.00298294,0.0031219681,0.0013254792
151,0.0037315756,0.5502117,0.004507334,0.4264482,0.010603637,0.0044975267
152,0.016124273,0.009212784,0.015010246,0.017146153,0.10636472,0.83614194
154,0.061853223,0.22113058,0.034501236,0.10847398,0.55942523,0.014615777
162,0.047305875,0.0039093317,0.94439304,0.0016329269,0.0016165953,0.0011422269
164,0.0016335575,0.9879076,0.0017137307,0.0065893354,0.0013128393,0.0008429601
172,0.0013660743,0.9861237,0.0015978555,0.008641093,0.0013931659,0.0008781557
174,0.009241483,0.099024534,0.024925664,0.029776964,0.8244652,0.012566174
191,0.002528547,0.9885922,0.002212045,0.0035471837,0.0019076985,0.0012124866
193,0.0034642387,0.0029677781,0.9775263,0.008664422,0.0046332832,0.0027438707
209,0.99190784,0.001438698,0.0036934714,0.001412049,0.0010527467,0.0004951802
210,0.9839171,0.0009894241,0.011806132,0.002008559,0.0007608497,0.0005178996
221,0.19245765,0.5719417,0.07532173,0.14644058,0.0057813083,0.008056982
230,0.010497307,0.0014588396,0.98508376,0.000929641,0.0013437449,0.00068666245
231,0.006552421,0.0013284896,0.9886857,0.0009619432,0.0016595878,0.00081171974
232,0.043482542,0.015847057,0.03971898,0.005924129,0.8878477,0.0071795397
234,0.008525438,0.51484424,0.010781325,0.33093148,0.12948203,0.0054355385
235,0.0013103015,0.98822415,0.001576182,0.005275917,0.0020887123,0.0015247703
243,0.17731825,0.0025964836,0.7988296,0.002680663,0.015748886,0.0028261137
250,0.0027032036,0.002102294,0.9890738,0.0021293378,0.00256145,0.0014299059
253,0.7500364,0.004944352,0.088570684,0.15097468,0.0024638462,0.0030101056
259,0.20476232,0.021934431,0.017182928,0.01321448,0.7362728,0.006633021
260,0.006631038,0.97676396,0.00796616,0.0036024132,0.0040074037,0.0010291
267,0.0014669849,0.98893994,0.0020794717,0.0049709994,0.0015529398,0.0009897428
271,0.0041987286,0.81933963,0.008127529,0.13647564,0.0031480389,0.028710434
277,0.62281984,0.025568055,0.21307535,0.13407247,0.0024646006,0.0019996534
281,0.0026856435,0.64509594,0.00890715,0.28850597,0.042237062,0.012568261
284,0.493274,0.0068855365,0.1032861,0.38546774,0.006834709,0.004251886
291,0.0041917497,0.09555523,0.0061150864,0.88800937,0.0021416335,0.0039869347
296,0.0028460377,0.0018977773,0.98763484,0.0026706834,0.0031794175,0.0017711715
304,0.31333682,0.008646009,0.021534283,0.045441303,0.07277195,0.53826964
306,0.0034833394,0.8533552,0.0033745896,0.116597965,0.0043129935,0.018875875
312,0.98490673,0.0024007708,0.0068377904,0.0012844729,0.0039286297,0.000641544
326,0.0640464,0.0026094804,0.9291914,0.0016185066,0.0016578621,0.0008763305
336,0.9777771,0.0050051585,0.0036672673,0.011729712,0.0010225329,0.00079823245
353,0.010958585,0.13182014,0.36440882,0.286875,0.18744653,0.018490946
359,0.7355033,0.026352061,0.066974245,0.03611188,0.11657453,0.01848399
360,0.08235502,0.4779339,0.38951793,0.038694635,0.008319543,0.0031789718
361,0.0020129455,0.9869494,0.0016752149,0.0071489327,0.0011949008,0.0010185707
370,0.018475935,0.890514,0.028792175,0.008867203,0.033719238,0.019631421
380,0.0017474843,0.98584217,0.0020672455,0.008016659,0.0011961765,0.00113037
381,0.14108658,0.1108846,0.07251967,0.034483615,0.6369524,0.0040731505
382,0.0016204469,0.9868096,0.0018276664,0.004627194,0.003858195,0.0012568856
383,0.35331678,0.103783295,0.08630543,0.45023134,0.0019028556,0.0044603245
390,0.99103117,0.0016057759,0.0029152895,0.0029085856,0.001002223,0.00053701235
393,0.009589391,0.0117624225,0.92342514,0.0434668,0.00418802,0.007568294
396,0.4166578,0.029882096,0.10909919,0.4143458,0.011322676,0.018692443
401,0.19378375,0.009360387,0.055115283,0.010405008,0.7174135,0.013922115
405,0.9656434,0.0153673105,0.009321616,0.007911695,0.0008964442,0.00085965125
407,0.022361044,0.10431222,0.33670655,0.03223766,0.49550843,0.008874082
408,0.0016453306,0.9804356,0.0025726072,0.011318372,0.002634195,0.0013939204
417,0.93905604,0.0020640267,0.044516128,0.009856508,0.0020977124,0.0024095452
422,0.006941649,0.8938741,0.006394249,0.047520354,0.0088828495,0.036386836
426,0.67505884,0.02833156,0.0727869,0.18321928,0.03729163,0.0033117419
430,0.008889775,0.17027049,0.037179098,0.034051154,0.7381837,0.0114257345
434,0.02182286,0.89529425,0.02511833,0.050469816,0.005737677,0.0015571329
446,0.93544537,0.0062402636,0.01766913,0.038287044,0.0013181223,0.0010401184
456,0.0029387386,0.98801893,0.0020302008,0.003505976,0.002108245,0.0013978431
457,0.03318806,0.21020888,0.42208472,0.2511152,0.06722077,0.016182367
459,0.84124976,0.019461269,0.0071211727,0.042007677,0.08696292,0.0031970441
460,0.0031898282,0.8590127,0.0061266962,0.11249558,0.014958183,0.0042170235
473,0.0069538374,0.0013305736,0.98842365,0.0011700062,0.0013914867,0.0007304394
475,0.0015701645,0.9826397,0.0016063915,0.011677182,0.0015934815,0.0009131285
476,0.0029326603,0.0016732455,0.9909375,0.0015236461,0.0018345058,0.001098442
484,0.0020363226,0.8530496,0.014175583,0.10038579,0.020646168,0.009706515
486,0.097837806,0.08591829,0.5014642,0.09550537,0.2041303,0.015144032
488,0.0040531205,0.9859388,0.002737656,0.0043143905,0.0016936855,0.001262333
491,0.0015204418,0.9889352,0.0018180213,0.004092255,0.0025882686,0.0010458847
505,0.0012657072,0.9860042,0.0021254097,0.0061849523,0.0035920471,0.0008276404
506,0.013373443,0.12078424,0.007842784,0.047931768,0.11306106,0.6970067
512,0.0050118645,0.20189385,0.009496558,0.773741,0.0038483886,0.006008301
514,0.4443649,0.0028685082,0.5456203,0.0038134616,0.0018655852,0.0014671956
517,0.007816537,0.022148702,0.0058888793,0.04188533,0.027906515,0.89435405
518,0.0022233964,0.0051219556,0.9824677,0.0061374605,0.0024978525,0.0015516842
519,0.074271165,0.019276474,0.13366269,0.7654076,0.003900828,0.0034812212
525,0.015023982,0.0742237,0.01741281,0.8866213,0.0026214398,0.0040968065
527,0.0026492665,0.002049496,0.9899564,0.0017912206,0.002214242,0.0013394178
536,0.0031833476,0.0016050137,0.99015045,0.0018300331,0.0020160286,0.0012151405
537,0.0028974935,0.21136199,0.0053466014,0.77082205,0.0027526673,0.0068191993
538,0.006662162,0.09070894,0.00872029,0.887288,0.0019966825,0.004623879
543,0.012482047,0.018045884,0.0060053095,0.021819206,0.15544991,0.7861976
552,0.0020457457,0.98827785,0.0027731808,0.0044577746,0.0014823254,0.0009630941
554,0.001423894,0.9883619,0.0023818223,0.005237354,0.0016282096,0.0009668776
563,0.0019754795,0.98859555,0.0017587144,0.003798187,0.0024835174,0.0013885119
567,0.0040806844,0.16658655,0.0055390787,0.8161619,0.0018522968,0.0057795607
571,0.0032339194,0.0017504725,0.9901888,0.0017610315,0.002038777,0.0010269469
574,0.0040303227,0.24590006,0.009993917,0.73256344,0.0027208026,0.0047914744
575,0.09832849,0.6162498,0.06553882,0.15153208,0.008104959,0.060245804
589,0.9827542,0.0019017711,0.0063756905,0.005543632,0.002181661,0.0012429972
597,0.07505083,0.0540554,0.010519281,0.017118786,0.83084637,0.012409219
600,0.00335829,0.13649431,0.0046425685,0.8473316,0.003312608,0.004860582
602,0.004277642,0.98197824,0.0030047025,0.0034341821,0.003193804,0.004111374
603,0.06600497,0.6498897,0.12812737,0.12208863,0.020108657,0.013780717
605,0.99057806,0.00094005914,0.003170271,0.0037902363,0.00081359956,0.0007078274
609,0.083646685,0.041714884,0.57297593,0.28696495,0.0075586527,0.007138908
613,0.0027498817,0.98653877,0.0031193842,0.0036166222,0.0030411202,0.0009341959
614,0.9905363,0.0012997165,0.0025860635,0.0037300522,0.0012776756,0.00057017733
619,0.0030348895,0.9618162,0.0018964063,0.02851961,0.0010451399,0.0036876719
620,0.046949424,0.6111678,0.0587829,0.27539828,0.0038135615,0.003888036
623,0.027303692,0.72981226,0.014072872,0.22389285,0.0019735442,0.002944769
627,0.0022303027,0.987376,0.0018694398,0.0063100513,0.0011007712,0.0011134611
634,0.2640164,0.0024896339,0.7253389,0.0024824124,0.0042225844,0.0014501064
635,0.005238969,0.048546158,0.9286764,0.0096292645,0.004998137,0.0029110338
638,0.035456374,0.0016063777,0.9591146,0.0014280218,0.0015159701,0.00087857473
643,0.001098569,0.987166,0.0014954448,0.007523564,0.0017330828,0.0009833191
653,0.008620619,0.017352449,0.0044701924,0.028709488,0.027513793,0.91333354
654,0.97569764,0.0119684925,0.0026830442,0.006577077,0.001965451,0.0011082456
659,0.0011859599,0.9854629,0.0028811146,0.004539616,0.0047822953,0.001148088
679,0.9829002,0.0013056744,0.011577446,0.0029959327,0.00058563607,0.0006351841
680,0.12200759,0.72794867,0.007497265,0.13170846,0.003306452,0.007531591
684,0.006961411,0.0011882291,0.98793006,0.0013464058,0.0017701733,0.0008037116
695,0.9929069,0.0013196762,0.0020523684,0.00201501,0.0010700163,0.00063597865
697,0.0030924908,0.77704155,0.0064720497,0.18983574,0.019904956,0.0036532744
698,0.0028881736,0.0017037056,0.990558,0.0016776553,0.0020968243,0.0010755871
706,0.014026469,0.021983685,0.009072402,0.3652553,0.01317224,0.57649
713,0.8409349,0.059821714,0.022819085,0.056139983,0.01665475,0.0036296004
714,0.96593916,0.0028587792,0.009463699,0.015429416,0.004751246,0.0015576165
716,0.003339812,0.0015785446,0.9900525,0.0019277332,0.0020082959,0.0010930789
717,0.004581533,0.102627195,0.004815123,0.88109547,0.0020393948,0.0048412397
718,0.001030015,0.97397035,0.0015746345,0.020264199,0.0017298018,0.0014310306
734,0.93522954,0.0072367005,0.0072742486,0.047782682,0.0011807451,0.0012960677
743,0.013317338,0.0015864132,0.9787587,0.0032937864,0.0016769707,0.0013667907
747,0.989097,0.0039362754,0.0025456033,0.0025077283,0.0012768373,0.0006366054
757,0.9913617,0.0014606228,0.0030435056,0.0028274555,0.00075772393,0.00054905016
762,0.018559713,0.0051113153,0.9672743,0.004447448,0.0029524006,0.0016548751
769,0.003138105,0.9746447,0.0017873829,0.013914564,0.0048481263,0.0016671693
775,0.0034359389,0.0016082304,0.9906363,0.0013610866,0.001994585,0.00096387963
779,0.0028632288,0.0027391012,0.98363966,0.0057837376,0.0031943545,0.0017799288
783,0.003673974,0.9814153,0.0047421763,0.005945779,0.0032069548,0.001015867
788,0.00216546,0.95994854,0.004347875,0.007905935,0.022486689,0.0031454163
789,0.99025655,0.0018687379,0.004121275,0.0023738258,0.0008782993,0.0005013284
792,0.00864243,0.026831161,0.058713004,0.010617868,0.8828988,0.012296625
793,0.8590962,0.0051973336,0.08627922,0.0469145,0.0010321671,0.0014805323
794,0.69553965,0.05309357,0.1886614,0.03429034,0.025412245,0.003002832
798,0.0023088166,0.9815963,0.0019794921,0.0096081,0.0035052502,0.001001975
804,0.9387038,0.020725826,0.018577404,0.020030038,0.0010370841,0.0009257532
807,0.0013745021,0.9794018,0.0015583275,0.0153196035,0.0011540256,0.0011917431
809,0.006704388,0.056038663,0.0051252213,0.9258667,0.0016388425,0.0046262085
811,0.014405133,0.00700384,0.006980401,0.039249327,0.021504983,0.91085637
812,0.0025479875,0.0019998192,0.9898767,0.002112928,0.0021904602,0.0012721696
