id,label_0,label_1,label_2,label_3,label_4,label_5
69,0.03252102,0.009235754,0.92108274,0.010694634,0.018405056,0.008060791
70,0.08580496,0.039195187,0.05297267,0.7965648,0.004896297,0.020566149
83,0.0050847693,0.90604377,0.00907777,0.034655403,0.0359939,0.009144327
89,0.018240118,0.7514604,0.01175429,0.16610782,0.01958628,0.03285106
90,0.7929857,0.014777348,0.161674,0.013425727,0.008747764,0.008389516
92,0.008732031,0.07329912,0.017304081,0.8524005,0.008224054,0.040040173
93,0.8044667,0.0123074185,0.115498886,0.052904807,0.0049058436,0.009916321
95,0.015221405,0.82268757,0.03127478,0.10690944,0.013173103,0.01073369
100,0.6542335,0.039117232,0.17864445,0.1048937,0.0074168947,0.015694251
102,0.0033262637,0.9759428,0.0023463268,0.008404463,0.0047784382,0.0052016163
105,0.0065704826,0.4654666,0.010247488,0.48007074,0.015257633,0.022386987
117,0.014905975,0.052983698,0.013561132,0.89934796,0.0035828403,0.015618387
128,0.008375881,0.67327017,0.022557046,0.21615334,0.067122936,0.012520632
137,0.00942165,0.028728561,0.007924105,0.9226644,0.004941686,0.026319603
138,0.021755265,0.012084131,0.9330977,0.011309379,0.013971672,0.007781882
141,0.005668883,0.5808317,0.015136539,0.35846105,0.008964862,0.030936858
147,0.96003485,0.0044812337,0.0057065347,0.022851426,0.0022429442,0.0046829497
150,0.022022044,0.010758397,0.93342084,0.009987461,0.015834758,0.007976607
153,0.010096936,0.9393925,0.010429425,0.021085616,0.009808248,0.009187198
159,0.12230295,0.23850606,0.04609855,0.5130718,0.04904717,0.030973526
160,0.3250558,0.11711296,0.35100988,0.05396631,0.115750305,0.03710474
163,0.0040024873,0.94633675,0.003601754,0.02836105,0.004759755,0.012938188
166,0.069797225,0.72615576,0.124513224,0.05877513,0.010486497,0.010272167
169,0.11435142,0.013219263,0.84275264,0.010521154,0.01120111,0.007954465
177,0.0025356868,0.97583175,0.0025659269,0.007358722,0.0060706907,0.005637295
178,0.003474867,0.9768644,0.0026101163,0.008633831,0.0035454629,0.00487135
186,0.016099578,0.33408654,0.017345967,0.6014321,0.00555232,0.025483567
192,0.25988677,0.03214901,0.20111825,0.47611246,0.009981829,0.0207517
195,0.003286133,0.9124932,0.0066287867,0.05217307,0.0135399895,0.011878896
198,0.04901079,0.060669266,0.10066854,0.75778866,0.008741162,0.023121592
201,0.0024731257,0.9714516,0.0024423467,0.0135151185,0.0055260235,0.0045917057
205,0.84747726,0.011657925,0.075660914,0.046448816,0.004218228,0.014536866
208,0.02011738,0.5991164,0.032577027,0.29617673,0.0088248765,0.043187615
211,0.030830372,0.024940362,0.81958556,0.06399714,0.03832222,0.0223243
212,0.056570776,0.8261464,0.046258464,0.042428046,0.012738033,0.015858365
214,0.002276998,0.96455187,0.004446403,0.014855546,0.008628628,0.0052405824
215,0.01272912,0.92157096,0.009526263,0.043618135,0.0062077795,0.0063477783
218,0.9851407,0.0025697434,0.0028823803,0.003753148,0.002981139,0.002672834
224,0.0046316674,0.5489072,0.008688382,0.4005115,0.0100967735,0.027164487
225,0.06556074,0.012286298,0.8933432,0.01165782,0.009685304,0.0074666496
236,0.9576314,0.004426533,0.005959295,0.023590751,0.0021616942,0.00623027
242,0.008625847,0.36940956,0.03234336,0.5269763,0.033727758,0.02891715
247,0.6352238,0.01309933,0.3112267,0.018387038,0.012248939,0.009814196
257,0.0055322004,0.682149,0.006110724,0.26889032,0.017283091,0.020034593
262,0.9665816,0.012471033,0.004656555,0.005176647,0.007301681,0.0038124132
264,0.019861452,0.07251161,0.03628938,0.8504832,0.0061530755,0.014701268
265,0.017295923,0.03352258,0.033918202,0.022524767,0.6342973,0.2584412
266,0.9825723,0.0024284143,0.0023160384,0.005514428,0.0032039543,0.0039648977
268,0.0023826198,0.9571536,0.0035813097,0.0206131,0.01072786,0.0055414424
276,0.71900946,0.02172122,0.19527882,0.035848103,0.008899766,0.019242598
279,0.98349357,0.002929969,0.0028444366,0.0035812834,0.004228993,0.0029217459
282,0.8529189,0.009730872,0.08102311,0.042586222,0.0043335,0.009407293
288,0.53895783,0.02281368,0.07430487,0.342507,0.006069451,0.015347161
289,0.0050719227,0.95968264,0.005029862,0.010673313,0.012203124,0.007339044
293,0.96044254,0.004259772,0.0054684663,0.02059377,0.0035680633,0.0056673945
298,0.011932742,0.03601237,0.009561432,0.16531315,0.016817134,0.7603631
299,0.04585312,0.013554001,0.9026897,0.012359114,0.019374227,0.006169817
300,0.1213001,0.040034104,0.108303204,0.707319,0.007236563,0.01580701
302,0.15811653,0.016450128,0.74275273,0.02723781,0.041699633,0.01374322
309,0.1700337,0.046935305,0.72677654,0.030384522,0.011382882,0.01448709
310,0.028617388,0.011627046,0.9256727,0.011257761,0.015944403,0.006880623
315,0.0025763246,0.97884274,0.002584629,0.00784794,0.003924215,0.0042242063
319,0.98253757,0.0029335597,0.002089955,0.00545441,0.0031562962,0.0038281654
323,0.012133046,0.083173186,0.017404808,0.83628654,0.0057993815,0.045203067
324,0.002963318,0.9735681,0.0030026108,0.007652547,0.007581085,0.005232395
327,0.09705798,0.08139552,0.4665833,0.2983726,0.011880502,0.044710066
330,0.026048385,0.009724498,0.9335964,0.009225418,0.0136269005,0.0077783815
334,0.031466357,0.012792317,0.9238677,0.010963355,0.012476395,0.008433889
342,0.0039543393,0.9662882,0.004529474,0.017819386,0.003770735,0.003637848
347,0.028825637,0.2575247,0.050670784,0.23962627,0.09562606,0.32772657
349,0.009390897,0.005481743,0.0059155584,0.036480445,0.023654722,0.9190766
352,0.0032400412,0.9745088,0.0038482936,0.0080403425,0.006798812,0.0035636905
354,0.030855086,0.012871807,0.9153771,0.016655112,0.014615788,0.009625083
356,0.047626782,0.39649558,0.021145668,0.50060195,0.01666962,0.017460389
367,0.9696293,0.0041700886,0.013165952,0.005257295,0.0052715912,0.002505894
373,0.19664021,0.030484239,0.14297773,0.60288423,0.011157152,0.015856424
374,0.0028927804,0.97644854,0.002306128,0.010508498,0.0037851862,0.004058806
384,0.094085924,0.010645979,0.8583075,0.0088783195,0.019661192,0.008421076
387,0.061942324,0.08074281,0.036889825,0.7958365,0.005786135,0.018802432
399,0.027680594,0.09450186,0.05784145,0.7644671,0.027546365,0.02796261
402,0.00926462,0.005425096,0.007338114,0.02852047,0.039839614,0.90961206
403,0.018484956,0.012083705,0.93352675,0.010133123,0.016949465,0.00882201
404,0.015078922,0.22500487,0.03636766,0.4824903,0.05277906,0.18827923
409,0.002236574,0.95833683,0.0024522447,0.025330631,0.00571522,0.0059284256
410,0.00775826,0.70474106,0.012751065,0.25250232,0.012529755,0.0097175585
413,0.041058578,0.07101724,0.010854901,0.8416681,0.0036022747,0.03179884
414,0.9843127,0.0028524338,0.0024436605,0.0048355744,0.002253476,0.003302088
418,0.0033066438,0.84909296,0.009506896,0.0872215,0.03420709,0.016664937
424,0.01016629,0.19248734,0.01736453,0.7531739,0.006601038,0.02020692
429,0.045992665,0.012484832,0.91350704,0.009194349,0.010241106,0.008580004
431,0.048488263,0.38027245,0.15966316,0.09470353,0.2870851,0.02978754
433,0.013254785,0.55649173,0.0073984014,0.3986165,0.010093974,0.014144573
435,0.9719349,0.005147874,0.010841161,0.004240697,0.004685474,0.0031498994
436,0.034702048,0.010380881,0.9242593,0.008681734,0.014791216,0.0071848603
464,0.029984208,0.023388261,0.8875457,0.019018272,0.03096014,0.009103512
468,0.5096788,0.015029337,0.404444,0.015447181,0.03913528,0.01626546
471,0.22215667,0.08791887,0.1760154,0.47371364,0.007929064,0.032266375
480,0.8334316,0.020340739,0.040594153,0.09242982,0.0052006477,0.008003102
481,0.26988247,0.040769074,0.59946007,0.032212198,0.039833624,0.017842539
485,0.017837713,0.011758119,0.93141454,0.01046366,0.019416157,0.009109827
487,0.013160145,0.02786482,0.009645964,0.9277854,0.004699286,0.01684442
494,0.02358862,0.010840948,0.9353078,0.008585723,0.01389034,0.0077866414
495,0.07857396,0.016843285,0.11869973,0.06295131,0.06304048,0.6598912
510,0.048969574,0.33076847,0.064544454,0.39312163,0.13480379,0.02779213
515,0.98486865,0.0021591778,0.0029345832,0.0046582543,0.0021813922,0.0031980039
522,0.033274658,0.0099987965,0.9283751,0.008366319,0.01312862,0.006856509
524,0.0036843529,0.93403006,0.0034022788,0.048230607,0.005569221,0.0050836066
544,0.982874,0.0037579634,0.0040021017,0.0050256355,0.0022730902,0.0020672486
