id,label_0,label_1,label_2,label_3,label_4,label_5
0,0.0029431349,0.98049647,0.0020855358,0.0057305926,0.004347805,0.004396474
1,0.98337734,0.0025677145,0.005549359,0.00403081,0.0020666886,0.002408048
10,0.003796004,0.9796011,0.0023851455,0.004955257,0.0038007312,0.005461822
12,0.4634486,0.019483108,0.2341704,0.03495319,0.23405904,0.013885589
23,0.0047052,0.9529548,0.0042032762,0.028656142,0.0028670032,0.006613634
26,0.004234763,0.5741745,0.00417216,0.36279696,0.0064786435,0.048142966
37,0.13883936,0.045516707,0.44506744,0.34730712,0.008445855,0.014823589
39,0.57614374,0.014300584,0.241242,0.14596303,0.01330164,0.00904901
44,0.009687269,0.11412441,0.020972073,0.74020976,0.09253156,0.022474928
45,0.36554158,0.039778735,0.35065013,0.22379647,0.008093799,0.012139316
47,0.027964443,0.58951265,0.02023921,0.31561825,0.03207525,0.014590173
48,0.023386268,0.014679182,0.9186563,0.016499175,0.01307629,0.013702782
51,0.0060258536,0.38742045,0.008190019,0.57937807,0.006633093,0.012352528
57,0.013464603,0.5321133,0.05314144,0.33339518,0.040277362,0.0276081
62,0.9782945,0.0027971594,0.0026534633,0.004098052,0.009071824,0.00308502
63,0.0024949776,0.97870183,0.0018678154,0.008562426,0.0028072235,0.005565745
64,0.0040161884,0.09332454,0.0053542852,0.86772025,0.007829871,0.021754898
72,0.87781084,0.0059732813,0.037331495,0.070278466,0.0039978023,0.004608176
76,0.08711718,0.01202971,0.055139724,0.7805898,0.007326636,0.05779691
77,0.9846585,0.0021864953,0.0031455308,0.0054856422,0.001935691,0.0025880798
79,0.0030379472,0.9398454,0.002797011,0.04094355,0.002864355,0.01051178
85,0.2693578,0.010711798,0.03141377,0.016667848,0.6393014,0.03254741
91,0.022422668,0.0138220815,0.928633,0.013949081,0.012085707,0.009087523
94,0.016365465,0.07289327,0.010477989,0.88724774,0.004059987,0.00895549
96,0.0037014904,0.9794799,0.0024819106,0.0054175626,0.0034219287,0.0054971855
101,0.0023417112,0.8751042,0.0056341966,0.074850835,0.010742183,0.03132683
