id,label_0,label_1,label_2,label_3,label_4,label_5
5,0.0058812434,0.24868317,0.0048151948,0.73438436,0.0018814413,0.0043545514
8,0.9385205,0.0014087838,0.045515608,0.01277527,0.0010626502,0.000717229
11,0.00446368,0.96987915,0.00250927,0.014102892,0.007869203,0.0011757129
15,0.0016868161,0.98907566,0.001495795,0.0030776397,0.002317252,0.0023467627
17,0.011944803,0.0069093946,0.0051415814,0.037007015,0.01485028,0.9241468
19,0.9872652,0.0023410232,0.0016184987,0.0056636375,0.0023609945,0.0007506184
22,0.9582663,0.0009245243,0.03717996,0.0019029604,0.0012455609,0.0004805726
24,0.00456879,0.9598549,0.0044941204,0.021164697,0.008224713,0.0016927958
25,0.003155944,0.7133455,0.00764089,0.26439863,0.008355238,0.0031037729
27,0.049877156,0.013396483,0.07105755,0.8599971,0.0022715593,0.0034000846
28,0.004921187,0.0015277851,0.98955697,0.0021726426,0.0010524419,0.0007689875
29,0.018719146,0.0012311155,0.97719395,0.0009895122,0.0012376943,0.0006285956
30,0.0060984986,0.0039024432,0.95995754,0.02486075,0.0032370412,0.0019437203
32,0.0022030738,0.98820657,0.0013552645,0.005264783,0.002162914,0.00080746604
33,0.13642612,0.1344574,0.011121518,0.5553554,0.15791155,0.004727952
38,0.030080924,0.063948445,0.049285546,0.06953144,0.718051,0.069102675
41,0.6284381,0.02711592,0.16035841,0.01565839,0.1650231,0.0034061198
46,0.87752527,0.012776899,0.011628182,0.006976053,0.087963544,0.0031300765
49,0.060898557,0.20515308,0.05031044,0.32245764,0.35236508,0.008815225
50,0.0010132159,0.9706862,0.0010772839,0.022819182,0.0023046539,0.002099424
54,0.004448659,0.012174502,0.9652133,0.013248338,0.003401026,0.0015141423
55,0.017282102,0.014460745,0.018877635,0.93887943,0.0069388016,0.003561179
66,0.011224539,0.13299298,0.19557762,0.5828596,0.06875713,0.008588201
68,0.0023790535,0.98716354,0.0012184908,0.006641067,0.0012601665,0.001337713
78,0.9940154,0.0010970479,0.0014053247,0.0015995898,0.0012003648,0.0006822837
81,0.9942695,0.00064540055,0.0020226624,0.0016143656,0.00085853605,0.00058964634
88,0.001141795,0.98795056,0.001141347,0.0070704487,0.0012952955,0.0014005731
98,0.0046971454,0.0018807153,0.9889837,0.0021940838,0.0015121725,0.0007321589
99,0.051326666,0.01352008,0.018781513,0.90978086,0.0012942558,0.0052965996
103,0.0014126574,0.95114124,0.0011579737,0.041955013,0.0023041149,0.0020289994
110,0.0023430167,0.8751466,0.0058788136,0.042715594,0.03021463,0.043701228
129,0.028365009,0.032319967,0.1308865,0.017089274,0.76995194,0.021387381
131,0.87373304,0.08318225,0.018841341,0.017743694,0.0029844898,0.003515031
157,0.09676586,0.013425518,0.21547993,0.24203166,0.36855623,0.06374074
173,0.02234293,0.07617823,0.017041633,0.86032575,0.021657115,0.0024543563
175,0.0013697214,0.990117,0.0013225457,0.0041720695,0.0017490742,0.0012695149
179,0.009147699,0.0014115399,0.9851751,0.002561405,0.00112977,0.0005745206
