,id,content,label
2,2,这里还值得注意另一个事实，就是张鞠存原有一个东溪草堂为其读书处。,2
6,6,语文军，数学军，英语军，物理军，政治军，历史军，生物军，地理军，八科联军，侵犯我班，我班战败，被迫签订家长会条约，赔偿给老师总结1000字，学校为使馆界，派各科老师看守，不准我班随意出去，割美术课，体育课，音乐课，活动课给班主任，开放监控设备，下课时间由联军商定！同学们该起义,1
7,7,我不是一个优秀的演员……不能微笑着旁观你们幸福。,3
9,9,累了一天！会宿舍听下我搞基新歌！在看看我段宜恩美图！心都被治愈了,0
13,13,可怕的噩梦…不知道我描述的清不…在做梦　梦里的我也在睡梦中…做梦的我梦里还是在做梦…起先我第一次醒来以为自己醒了但其实是在另一个梦里…于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…,5
35,35,20世纪90年代以来，一些发达国家和地区的服务贸易已超过一般商品贸易。,2
36,36,我自己好不容易到了一盒本来想自己留着吃结果还是必须发给你们，我容易吗,3
40,40,详情学校成立于2009年，是市政府十大民生工程之一。,2
42,42,我老爹23岁还长个了，然而姜胜允17岁进yg后就没怎么长个,3
43,43,走着走着，终于明白……走着走着，我醒了，不再对所有人好，谁对我好我就对谁好。走着走着，我知道了，日久不一定生情，但一定能够见人心。走着走着，我明白了，没有谁会像父母一样一直包容并原谅你。走着走着，我害怕了，因为年龄越大、离开我的亲人就越多。生命无常。走着走着，我畏惧了...全文,5
52,52,心情超不爽的～不知道谁装不记得还是真不记得了～,1
67,67,找一個人，打打鬧鬧、不正不經過一生…好像也挺有趣的…各位覺得呢??,0
82,82,大早晨起来开批斗大会也是够了，让我整天都不好了……,1
111,111,断奶之后睡觉可真香，但是居然一个星期吃了一罐奶粉,4
114,114,结业于中国书法家协会书法培训中心书法研修班。,2
120,120,只有最后一个比较吓人。最后一个好凶恶，吓死了,5
122,122,又干了一件蠢事儿，没确定问清楚货，就跑过去验货，结果人家货还在工厂，我去，被自己蠢哭了,3
132,132,我说了那么多，这次我少说点。晚安。,2
133,133,得罪几个人，做糟糕几件事，其实没那么可怕。一辈子活得委曲求全，战战兢兢，才最可怕。石家庄·新百广场（商...,2
134,134,可怕的噩梦。令人震惊。出门在外。安全最重要。阿门！！！,4
140,140,妈个鸡晒个被子收回来的时候上面全是烟灰,1
143,143,死之并不可怕，但是死亡的过程实在太恐怖了，好似人间地狱之间的渄洄。新乡·牧野区,5
145,145,事后还是有点心有余悸，安全第一吧！,5
146,146,李花英！！！李花英！！！姐看了这么多年韩剧，都没见过这么无耻卑鄙的女二号，穷凶恶极、集天下之大恶于一身的角色。姐一直很理智的看剧，看了杜鹃之巢真的102集挨着骂过去的！,1
151,151,吃的也带给我压力，真是，因为惦记着早点竟然没办法睡懒觉我这个??,1
152,152,沙僧啊……把吃过的人头骨串起来当珠子戴着……感觉又是一个恐怖片好题材[惊恐],5
154,154,我的听力还没听完，室友就开始打鼾了，姑娘，咱这可是女生宿舍啊,4
162,162,做出客观公正的审计结论，防止审计风险的产生。,2
