id,label_0,label_1,label_2,label_3,label_4,label_5
3,0.0032855372,0.0033198623,0.98442924,0.0023937237,0.004488881,0.0020828126
4,0.06229207,0.016172316,0.036286715,0.011110598,0.86343956,0.010698661
14,0.019127863,0.09515583,0.31546515,0.4299431,0.12705739,0.013250608
16,0.14805949,0.018414974,0.03891924,0.779643,0.0026685002,0.0122947255
18,0.003909881,0.9750103,0.006215939,0.006263389,0.005989002,0.0026114131
20,0.02540457,0.015089053,0.10159489,0.84281224,0.007624721,0.0074745147
21,0.004664037,0.6544067,0.004195228,0.32161108,0.006262271,0.008860588
31,0.89625853,0.006014085,0.045975186,0.044610046,0.0055202614,0.0016218692
34,0.98933065,0.0013591832,0.0041820942,0.003489292,0.0006694276,0.0009694326
53,0.007976106,0.96186405,0.006517291,0.018658955,0.0022389435,0.0027447483
56,0.0027423783,0.002138303,0.9899985,0.0021521358,0.0016570004,0.0013116662
58,0.002002419,0.0036327397,0.9870494,0.0025358493,0.002681171,0.002098507
59,0.023258204,0.08694197,0.011384919,0.86830944,0.002103766,0.008001759
60,0.029116021,0.021975143,0.013924728,0.92472166,0.0020775078,0.008184957
61,0.0076893144,0.9798534,0.0030358478,0.0042961477,0.0028687497,0.00225651
65,0.71899307,0.0090139415,0.030712556,0.046165597,0.014975019,0.18013985
71,0.9819509,0.002186057,0.005318455,0.00847427,0.0011407984,0.0009296045
73,0.004333956,0.72067577,0.011176194,0.214514,0.021289896,0.02801019
74,0.3215035,0.003977758,0.6673337,0.0033606775,0.0022743938,0.0015499876
75,0.0028182825,0.006470624,0.9778871,0.007096031,0.003589604,0.0021383055
80,0.0025701327,0.9853661,0.0018066836,0.0044408757,0.0030439838,0.0027721457
84,0.10550774,0.0104580205,0.016858933,0.04804665,0.11501137,0.70411724
86,0.98908013,0.003721643,0.001674471,0.002441919,0.0018883188,0.0011935572
87,0.9922443,0.0012339118,0.0028063878,0.001673432,0.0011182369,0.00092368154
97,0.0018051392,0.9873361,0.0017187839,0.0049533015,0.002093459,0.0020933123
108,0.03137964,0.048288736,0.15601559,0.7449401,0.012358786,0.0070171906
118,0.010133444,0.11567129,0.008613438,0.85937476,0.0023485753,0.0038585088
119,0.18811017,0.05068129,0.24815032,0.48397708,0.016913978,0.012167142
121,0.25665882,0.016330626,0.2201217,0.49566472,0.005275573,0.0059486395
123,0.0050541833,0.0017790581,0.9888932,0.001840858,0.0014979548,0.00093474134
124,0.08099285,0.0034398278,0.9012114,0.0050096815,0.005661504,0.0036848227
127,0.005017121,0.9545579,0.015955208,0.01784592,0.0031912602,0.003432664
135,0.013414339,0.015764909,0.0232102,0.06738968,0.094910644,0.78531027
136,0.9855493,0.0010545218,0.009606865,0.0021519815,0.0007948653,0.00084238057
144,0.0027769313,0.0020707203,0.9906342,0.0014683815,0.0017869086,0.0012628633
148,0.009753992,0.16671625,0.007816257,0.7968117,0.0035639901,0.015337875
149,0.0029956969,0.0017727416,0.99069,0.0017446032,0.001564184,0.0012327095
155,0.0067989784,0.7628673,0.011033132,0.21089163,0.0033137582,0.00509535
156,0.03819543,0.017456708,0.020244617,0.022559738,0.89411277,0.0074307336
167,0.017536245,0.35896203,0.034039814,0.30820668,0.27301496,0.008240211
171,0.029054813,0.011592319,0.04307747,0.017221363,0.89090335,0.008150593
180,0.029425519,0.001461433,0.96491075,0.0015553365,0.0014457754,0.0012011696
185,0.057041578,0.020788057,0.03818691,0.015159109,0.85983574,0.008988633
187,0.036544815,0.016800117,0.07494436,0.020557448,0.14052789,0.7106254
190,0.3675119,0.0045841117,0.5976817,0.022469651,0.0047326433,0.0030199303
196,0.0060038487,0.0016444185,0.98826665,0.0017058437,0.0013938951,0.0009852914
200,0.19680698,0.2043754,0.112145305,0.24769169,0.1556385,0.08334203
202,0.9918069,0.001899421,0.002204918,0.0020348295,0.0009970651,0.0010567975
204,0.0019797666,0.9855241,0.001598326,0.007833173,0.0011928049,0.0018718045
207,0.028174242,0.9181311,0.0032114438,0.030343017,0.012771166,0.0073690787
216,0.065851256,0.16019765,0.056167163,0.7078769,0.004120505,0.0057864888
220,0.00258418,0.0031665703,0.98392373,0.003517642,0.004487438,0.002320508
