id,label_0,label_1,label_2,label_3,label_4,label_5
3,0.027062153,0.012924179,0.90603936,0.01033916,0.02971934,0.013915833
4,0.028194388,0.017988319,0.015917243,0.007225195,0.91411763,0.016557267
14,0.034209237,0.2832687,0.08597514,0.39663547,0.1665915,0.03331992
16,0.058310192,0.014723868,0.019280424,0.8743506,0.007073488,0.026261436
18,0.005584901,0.96316814,0.00814958,0.0076254327,0.009980289,0.005491678
20,0.037142362,0.009669185,0.028644053,0.89670825,0.010356888,0.017479334
21,0.009429336,0.5594454,0.0056733885,0.4006815,0.0075126616,0.017257622
31,0.86842763,0.008646613,0.037844792,0.06158802,0.017064871,0.0064280406
34,0.982605,0.0021951187,0.004443789,0.0061039585,0.0016036241,0.0030485918
53,0.019604981,0.9092109,0.010993135,0.04859953,0.0061191493,0.005472322
56,0.018084468,0.012791343,0.9365847,0.013202364,0.01124035,0.008096858
58,0.016585017,0.016886156,0.92655617,0.013927951,0.014510033,0.011534608
59,0.015170807,0.03890197,0.0059133098,0.9230529,0.004332261,0.012628759
60,0.020736916,0.013292741,0.013719937,0.93433267,0.0067821904,0.011135434
61,0.0036413223,0.9775493,0.0029811377,0.008729149,0.004045136,0.003053934
65,0.8626219,0.0062895925,0.0204138,0.016932486,0.01436132,0.07938093
71,0.98565406,0.0020769113,0.003291188,0.0047131525,0.0018504054,0.002414302
73,0.0058807964,0.582808,0.009897924,0.36324686,0.016955366,0.021211002
74,0.4876357,0.011567097,0.47001258,0.013379522,0.009655115,0.0077500185
75,0.02027581,0.015138858,0.93060434,0.016921585,0.0104232235,0.006636163
80,0.003475233,0.9768908,0.0032312004,0.006056543,0.00516731,0.005179003
84,0.733937,0.0068980767,0.012283819,0.034039915,0.022062901,0.19077826
86,0.98627716,0.0028003391,0.0025029029,0.0036152857,0.0023503113,0.002453981
87,0.98652446,0.002031772,0.0032901838,0.003505144,0.0018905047,0.0027579365
97,0.002707793,0.9778978,0.0024780766,0.006814104,0.005989233,0.004112969
108,0.011865879,0.035624273,0.017650478,0.9156736,0.008346436,0.010839276
118,0.027254295,0.31517968,0.008502361,0.6326939,0.006656739,0.009713085
119,0.50134814,0.032951325,0.1655966,0.25774863,0.023078186,0.019277092
121,0.4558876,0.019487036,0.1760263,0.30539012,0.02313657,0.020072382
123,0.044094052,0.00964986,0.9136727,0.010382301,0.015340112,0.0068609375
124,0.39151603,0.011247181,0.5417695,0.0146533605,0.022920188,0.017893683
127,0.012839759,0.91727287,0.021140134,0.03112493,0.008073453,0.009548772
135,0.008152842,0.010196408,0.006915875,0.052155957,0.040613465,0.88196546
136,0.96996397,0.0025858253,0.014662117,0.007631624,0.0022414795,0.0029150897
144,0.02327287,0.012506019,0.9335493,0.009313439,0.013041037,0.008317397
148,0.011401875,0.101359494,0.0075809653,0.8581324,0.006047532,0.015477828
149,0.017052684,0.011746956,0.94069034,0.011715741,0.011038063,0.0077563035
155,0.011399147,0.88280314,0.011420307,0.079922386,0.00793622,0.006518774
156,0.029035807,0.010622204,0.007156714,0.008249856,0.92368054,0.02125492
167,0.07459966,0.31529668,0.088779286,0.39490652,0.101528354,0.024889477
171,0.017650101,0.010496133,0.012548013,0.011872524,0.92985356,0.017579673
180,0.1343682,0.008895145,0.8289441,0.009902511,0.010138637,0.007751451
185,0.04867763,0.01823579,0.026541838,0.015480928,0.8753443,0.01571953
187,0.05728324,0.009918213,0.02757327,0.021817321,0.08829915,0.79510874
190,0.5135344,0.01040873,0.41617933,0.03337666,0.017030071,0.0094707925
