id,label_0,label_1,label_2,label_3,label_4,label_5
2,0.020521155,0.012855535,0.92417145,0.009909041,0.019692393,0.012850479
6,0.06402809,0.33148503,0.4869083,0.023049016,0.046992734,0.047536872
7,0.17162491,0.055917304,0.08034895,0.6630552,0.010103025,0.018950641
9,0.9117126,0.018475363,0.0067108944,0.053028878,0.0047321194,0.00534013
13,0.010258171,0.0056457804,0.004303722,0.021812111,0.02013035,0.9378498
35,0.019882448,0.013898886,0.92419106,0.010921493,0.018054256,0.013051865
36,0.010096352,0.24927454,0.008133936,0.7050145,0.008617414,0.018863248
40,0.022852363,0.014201903,0.9321958,0.009286744,0.012524842,0.008938344
42,0.040588625,0.098912664,0.16529779,0.45999032,0.19932911,0.035881482
43,0.03808775,0.0079077715,0.017162101,0.17573664,0.031731684,0.72937405
52,0.0031213325,0.94327575,0.0029706107,0.039870095,0.00491111,0.0058510504
67,0.89957666,0.013903095,0.049028277,0.022699948,0.010727213,0.004064741
82,0.0016430414,0.9674126,0.0019831085,0.019501163,0.0035053068,0.005954812
111,0.05388308,0.037914146,0.010799571,0.03197992,0.8547777,0.010645593
114,0.023247827,0.014509359,0.92766875,0.011533391,0.014564926,0.008475847
120,0.008870702,0.0054534916,0.0038812775,0.01066247,0.03200129,0.93913084
122,0.010028871,0.07004137,0.005922256,0.8977999,0.0053051384,0.010902507
132,0.3514635,0.05447511,0.2626566,0.2564301,0.034109384,0.040865354
133,0.18722937,0.027668681,0.10899063,0.13791056,0.023369234,0.5148316
134,0.099269494,0.0121383965,0.0125985695,0.016565064,0.070975214,0.7884532
140,0.0016348741,0.97387314,0.0020436903,0.012214459,0.005570788,0.0046630744
143,0.008214517,0.0058313557,0.0049292976,0.012883704,0.02363019,0.9445109
145,0.008371291,0.0054244124,0.003952919,0.0117617715,0.02892458,0.9415651
146,0.0042121443,0.9688006,0.004620857,0.0063650324,0.008762744,0.0072387187
151,0.013858767,0.401269,0.006179035,0.4938926,0.054731827,0.030068785
152,0.009362718,0.0071483767,0.0053415527,0.010292543,0.03961512,0.9282396
154,0.036651704,0.117328495,0.025659323,0.15475792,0.4482346,0.217368
162,0.04644708,0.022158181,0.8964512,0.012872052,0.010576897,0.011494644
164,0.0019729438,0.9762096,0.0024330385,0.01190096,0.003392383,0.0040910956
172,0.0021835342,0.9719758,0.002471927,0.01585934,0.0039894427,0.0035198112
174,0.01082071,0.2562026,0.022759555,0.038017225,0.63515776,0.037042193
191,0.0019585795,0.978585,0.0020814424,0.007851836,0.0039746184,0.0055485414
193,0.017186623,0.01480584,0.9171583,0.015908483,0.017125843,0.017814921
209,0.98524517,0.0025467507,0.003356504,0.0040942524,0.002664346,0.0020930062
210,0.9547527,0.004679419,0.022898434,0.012084137,0.0032820639,0.0023032897
221,0.102548935,0.62304187,0.056580774,0.17918578,0.010954629,0.027688062
230,0.025653,0.013586389,0.9304987,0.008321974,0.012790368,0.00914955
231,0.01952782,0.01330457,0.9322826,0.00847342,0.015538161,0.010873417
232,0.06072079,0.012819172,0.019551812,0.008908153,0.8834552,0.014544809
234,0.020334072,0.32685164,0.011147428,0.40391397,0.21732235,0.020430593
235,0.0025914053,0.9638768,0.0032716237,0.008066258,0.009811423,0.012382414
243,0.07087852,0.011212026,0.857096,0.011523724,0.037870515,0.0114192525
250,0.014914212,0.01638083,0.925115,0.012246336,0.016548833,0.01479474
253,0.79508466,0.009370391,0.078780286,0.10212141,0.0077836267,0.0068596224
