id,label_0,label_1,label_2,label_3,label_4,label_5
5,0.0086997915,0.49546096,0.0050188634,0.46863267,0.005326638,0.01686107
8,0.69826394,0.018760184,0.17821348,0.08846411,0.009314372,0.006983924
11,0.07202291,0.6633912,0.023593359,0.16735831,0.056536995,0.017097214
15,0.0026665183,0.9782939,0.0016327795,0.007932947,0.0049632844,0.0045105256
17,0.0044329083,0.0060025365,0.0042673326,0.024563577,0.02142107,0.9393126
19,0.9838278,0.002340633,0.0032860644,0.0055608856,0.003013884,0.0019706252
22,0.9289918,0.0036738918,0.05072916,0.008799833,0.00525758,0.0025477663
24,0.0072224042,0.9198481,0.006976791,0.04995748,0.00964766,0.006347614
25,0.0056431238,0.7496651,0.0109557565,0.19973111,0.024214689,0.009790225
27,0.14147374,0.03307225,0.07630009,0.7285038,0.0060556517,0.014594431
28,0.03145182,0.009993297,0.9205845,0.016435405,0.010614182,0.010920815
29,0.050070435,0.009472207,0.91224784,0.009159889,0.011761677,0.007288019
30,0.030993346,0.016237702,0.8571496,0.06309803,0.020037774,0.012483471
32,0.0024849265,0.9777569,0.0016960908,0.010277736,0.0046000374,0.00318424
33,0.052828263,0.18793498,0.007723164,0.6254859,0.10913167,0.016895993
38,0.18300702,0.08385015,0.032776404,0.07460453,0.5341628,0.09159907
41,0.47941083,0.08657046,0.10077954,0.09354442,0.21968852,0.020006126
46,0.9025999,0.009574847,0.007776894,0.007454691,0.0646535,0.007940265
49,0.04764869,0.3031176,0.036622446,0.37221417,0.21887936,0.0215177
50,0.002472365,0.94258946,0.001658883,0.039074454,0.0055178464,0.008687061
54,0.024626283,0.046987135,0.84980375,0.04718717,0.020202087,0.011193654
55,0.013209062,0.066236064,0.012305063,0.8741076,0.013304862,0.020837272
66,0.017614912,0.5729747,0.022896424,0.3565836,0.01630986,0.013620539
68,0.053122,0.872786,0.010399783,0.045118056,0.011380539,0.007193662
78,0.9881859,0.0020801134,0.0030330152,0.0030335663,0.0017861278,0.0018813786
81,0.9868009,0.0018042545,0.003985886,0.0042021764,0.0015936093,0.0016131803
88,0.0023273164,0.9682073,0.0020240508,0.019510524,0.0035995324,0.0043313294
98,0.032001838,0.014865913,0.9014106,0.02199751,0.016456824,0.013267287
99,0.0667059,0.039923336,0.030394817,0.8317559,0.004296376,0.026923733
103,0.0027725233,0.9080756,0.001968597,0.07443755,0.005697503,0.00704823
110,0.008763946,0.7510107,0.01126804,0.087188646,0.0624188,0.07934985
129,0.052223,0.048094776,0.1089455,0.040428467,0.70943344,0.0408749
131,0.7467077,0.084681734,0.051580135,0.05152823,0.012894244,0.05260791
157,0.21694991,0.026999714,0.20451353,0.20773502,0.2800863,0.063715525
173,0.032769084,0.13685893,0.022352451,0.75501645,0.038498655,0.0145044355
175,0.0020805306,0.98011357,0.0017150993,0.009465059,0.0034801585,0.0031454721
179,0.034819018,0.009616283,0.915552,0.017957155,0.014308106,0.007747447
184,0.012020339,0.48329675,0.021679232,0.18632726,0.27203387,0.024642536
189,0.72949755,0.015199314,0.023578588,0.21913664,0.006433668,0.0061542224
197,0.0071973572,0.084765285,0.006471296,0.8759693,0.006070489,0.019526342
206,0.98773485,0.00193113,0.003441648,0.0036193412,0.0016178801,0.0016552143
213,0.006092366,0.13659474,0.0060937144,0.8083484,0.009546614,0.033324156
222,0.006041174,0.004900272,0.0046733934,0.010963843,0.069130555,0.90429074
226,0.005424581,0.9631687,0.008351419,0.011121286,0.0066314666,0.0053025074
240,0.002386897,0.97173375,0.0024622756,0.015449404,0.0045822416,0.0033853806
254,0.9691114,0.0032169563,0.009653318,0.007466057,0.008496779,0.0020554678
255,0.8261845,0.0050087376,0.03174594,0.0145349745,0.062640786,0.05988505
263,0.66535866,0.010322277,0.29335243,0.0177392,0.0070211603,0.0062063327
272,0.036092598,0.05479455,0.04345147,0.014490123,0.8255067,0.02566456
273,0.9826401,0.0023633216,0.006083844,0.003753993,0.0037682292,0.0013903795
274,0.030823546,0.053372372,0.8076032,0.027310241,0.06652985,0.014360778
280,0.9867263,0.001978898,0.0037024082,0.0041540326,0.0019432368,0.0014952122
283,0.96641433,0.00413753,0.00874076,0.015672224,0.0028122663,0.0022228588
295,0.055600535,0.025047671,0.011897995,0.02156062,0.8391524,0.046740722
