id,label_0,label_1,label_2,label_3,label_4,label_5
0,0.0016326662,0.9900469,0.001234243,0.0039318595,0.0019484705,0.0012059386
1,0.99184036,0.0018901597,0.003457966,0.0010688669,0.0012361692,0.00050649716
10,0.0024294842,0.9900047,0.0016738758,0.0027864284,0.0015500106,0.0015554422
12,0.17096789,0.004639556,0.7160253,0.0058029993,0.09849925,0.0040649124
23,0.0040228935,0.90997046,0.003620788,0.07680604,0.0010729585,0.004506837
26,0.0037656894,0.504634,0.0046763998,0.4657568,0.0029625674,0.018204575
37,0.1493549,0.021043945,0.4020217,0.4205441,0.0035151513,0.0035201667
39,0.7386433,0.0038184565,0.19325933,0.058869872,0.0038904916,0.0015186525
44,0.010489181,0.057703976,0.046083454,0.37637568,0.4959298,0.013417862
45,0.11391885,0.043270197,0.24372053,0.59260297,0.0025244732,0.0039630067
47,0.083494924,0.67972076,0.012428309,0.15747273,0.062474728,0.0044085383
48,0.005173874,0.0012120568,0.9890859,0.0019786584,0.0012545954,0.0012949186
51,0.002847668,0.7858792,0.004705367,0.19975287,0.0039656926,0.002849196
57,0.005835309,0.29927003,0.095526196,0.56034195,0.025036441,0.013990107
62,0.93469423,0.0051126,0.004113975,0.004211065,0.049656622,0.0022114452
63,0.0017900822,0.987716,0.0012347939,0.006585495,0.0011537338,0.001519878
64,0.0025772045,0.05614946,0.006408034,0.9236779,0.0040499577,0.0071374653
72,0.9810176,0.0014690507,0.003902717,0.012265918,0.00086502195,0.0004796431
76,0.06315818,0.0050873645,0.032564037,0.87923586,0.0031353077,0.01681927
77,0.991899,0.0009395835,0.0024098477,0.0023051403,0.001510445,0.0009360356
79,0.0016569545,0.98697007,0.0013263817,0.0075135003,0.0008799553,0.0016532232
85,0.30836344,0.008759709,0.03198217,0.011095388,0.63185716,0.0079421885
91,0.003112049,0.0016487013,0.9909733,0.0017447858,0.0011499856,0.001371229
94,0.03883308,0.034176495,0.0093236575,0.9134088,0.0018031702,0.002454761
96,0.0022862381,0.99039733,0.0018616389,0.0029083516,0.0013020879,0.0012442525
101,0.0014370589,0.91053927,0.0041066883,0.06708899,0.0034476456,0.013380313
104,0.0018551575,0.98917353,0.002017701,0.003728629,0.0020698542,0.0011551145
106,0.013357925,0.11740533,0.010930454,0.42379674,0.00956612,0.42494345
107,0.003056378,0.0015812075,0.9912833,0.0013773042,0.0013873522,0.0013144742
109,0.0025620742,0.9901029,0.0020130097,0.002945715,0.0011663698,0.0012100113
112,0.91320074,0.013874368,0.01341874,0.054515745,0.00219316,0.002797304
113,0.0030876095,0.98740304,0.0030220507,0.0029082296,0.0017797532,0.0017992364
115,0.2854919,0.0026950235,0.7027062,0.003376069,0.004491601,0.0012391736
116,0.85598785,0.0026224067,0.1302648,0.007258251,0.0027857067,0.0010810142
125,0.008589449,0.0011612787,0.98613435,0.0016709182,0.0013791689,0.0010648016
126,0.9946091,0.0007911555,0.0015425379,0.0016863865,0.0008102301,0.0005604927
130,0.009592469,0.4695458,0.014218778,0.49891743,0.005659333,0.0020661396
139,0.20927554,0.0018444984,0.7818468,0.0027140882,0.0031509222,0.0011680914
142,0.003437156,0.15791968,0.006351321,0.8226216,0.0049066385,0.004763598
158,0.0038218875,0.32037377,0.0038851458,0.6640119,0.0027381321,0.0051692384
161,0.0037366978,0.0012490631,0.99138683,0.0013590006,0.0010695001,0.0011987993
165,0.003054403,0.98992634,0.0016907498,0.002671519,0.0016253279,0.0010317432
168,0.9929422,0.0023442216,0.001230309,0.0014194965,0.0013049109,0.0007588972
170,0.02622243,0.02533449,0.14813335,0.7742125,0.023330465,0.0027668388
176,0.6101612,0.01767203,0.105073795,0.25926387,0.0026288943,0.0052001756
181,0.008433115,0.5098161,0.013941219,0.23277013,0.22638534,0.0086540505
182,0.99474216,0.0011332897,0.0013420747,0.001291554,0.0009652986,0.00052560813
183,0.0041670445,0.23650403,0.003985787,0.7447549,0.004217131,0.0063711493
188,0.0032608805,0.002375975,0.98891115,0.0018241466,0.0018722813,0.001755597
194,0.9943376,0.0007088824,0.001736931,0.0017529087,0.0010238106,0.00043988088
199,0.056481835,0.012913195,0.42476246,0.49208832,0.008361999,0.005392133
203,0.012059026,0.017053364,0.86249566,0.070802845,0.023945108,0.013643949
217,0.0030746318,0.0015670635,0.99029714,0.002039366,0.0016006074,0.0014212013
219,0.4861606,0.010130108,0.03342162,0.45479798,0.010254547,0.0052351267
228,0.8898376,0.0069240006,0.0052264924,0.08384157,0.0025945585,0.011575758
229,0.9715442,0.008687525,0.0012746511,0.01500964,0.0012206654,0.0022632799
238,0.0038413687,0.0013442787,0.99109143,0.0014158983,0.0010895067,0.0012174634
239,0.0020255835,0.9085784,0.002366983,0.08140315,0.0022855,0.0033404015
244,0.59194535,0.00455876,0.37743372,0.02062309,0.0017963577,0.0036427276
249,0.0048363404,0.0011694646,0.9902658,0.0011988732,0.0014197805,0.0011096782
251,0.001811516,0.9833401,0.0019090006,0.010017243,0.001641246,0.0012808884
252,0.55759317,0.0045092483,0.044048812,0.38250682,0.0017096627,0.009632237
256,0.0093036685,0.03857522,0.0054812417,0.93510133,0.0027747133,0.008763828
258,0.012955968,0.44809553,0.15708195,0.033486582,0.21686296,0.13151705
269,0.9842445,0.0019691275,0.0012232397,0.010284751,0.001028424,0.0012498499
270,0.9871394,0.003606067,0.0028895575,0.0019810298,0.00282832,0.0015556511
285,0.0028598653,0.0032743225,0.9873921,0.0018146705,0.002435632,0.0022233988
286,0.125206,0.013832222,0.0049462514,0.841259,0.0020466303,0.01270998
290,0.43655413,0.07626381,0.011550749,0.4627653,0.004111867,0.0087541435
297,0.051950976,0.1855214,0.02447526,0.07472147,0.66060936,0.002721597
307,0.0029328794,0.0059625814,0.97781676,0.009339794,0.0018826309,0.002065262
313,0.003697473,0.0014897783,0.99082994,0.001433949,0.0012117646,0.0013370464
316,0.0017492236,0.99014354,0.001446348,0.0034140586,0.0017380518,0.0015087989
317,0.0017763412,0.985935,0.0029596854,0.0052646794,0.00193813,0.0021261543
328,0.011426161,0.9648859,0.0064206817,0.0034463683,0.004435261,0.009385669
329,0.008743333,0.63547415,0.27577007,0.045231856,0.025718093,0.009062542
332,0.002481249,0.9904676,0.0015508286,0.0026395218,0.0014116288,0.0014490521
341,0.0022868365,0.9902816,0.0015219109,0.0032661436,0.0012064845,0.0014369901
343,0.015666332,0.0010765131,0.97895116,0.0018404431,0.0015172712,0.0009482701
345,0.08883146,0.021041451,0.021072442,0.01065746,0.8542454,0.004151872
346,0.0020544797,0.9900339,0.0013799529,0.0040949075,0.0014549731,0.0009818367
350,0.9861145,0.0023109613,0.0011627565,0.008379271,0.0014850381,0.0005474575
355,0.030084837,0.91465575,0.004756253,0.041232612,0.003324793,0.0059457193
358,0.0018735481,0.9909147,0.0013917165,0.0032613962,0.0013201098,0.0012386072
362,0.007233111,0.86998594,0.0055768425,0.10901438,0.00401004,0.004179773
364,0.08297259,0.009969645,0.013400548,0.00961534,0.8744211,0.009620724
369,0.020133149,0.1791778,0.68449575,0.007884901,0.08560911,0.022699302
372,0.10617342,0.037209414,0.058597833,0.7873981,0.006190587,0.0044306903
375,0.0021722245,0.9899644,0.0014800744,0.0041476535,0.0010772974,0.0011583114
376,0.0069709024,0.001141453,0.9878172,0.0015011032,0.0014848476,0.0010844565
377,0.9706495,0.0031342374,0.0035031266,0.020955253,0.00067675154,0.0010810815
378,0.0027741336,0.001448576,0.9909428,0.0017238593,0.0015832047,0.0015274609
379,0.018303609,0.014584096,0.092283696,0.8673287,0.0034070418,0.0040928563
388,0.005475607,0.024250614,0.004764845,0.9493407,0.008717889,0.0074502775
397,0.015728233,0.0010994559,0.97966844,0.0015434071,0.001117176,0.00084334856
400,0.03286004,0.011185168,0.019654458,0.91638553,0.002126311,0.017788416
406,0.0015683457,0.97482365,0.0018927632,0.010931404,0.0035087422,0.0072750794
412,0.008275322,0.0011811781,0.98734206,0.0011552426,0.0011371608,0.0009090179
416,0.016797392,0.022163507,0.03156976,0.016120724,0.90885824,0.0044903182
419,0.0029013625,0.0013729596,0.9910362,0.0015578574,0.0015368325,0.0015948116
420,0.0047968104,0.027568908,0.0052234186,0.9555814,0.0023010215,0.0045283297
432,0.014448955,0.0010975399,0.9801952,0.0016922021,0.0015102491,0.0010558411
437,0.45655757,0.006776473,0.113259636,0.41012147,0.0045665945,0.008718261
439,0.1163609,0.01069532,0.053424224,0.8122701,0.00205003,0.0051994375
443,0.0065608597,0.0018847404,0.98690736,0.0012437501,0.0019329204,0.0014703423
447,0.0027563497,0.0015208492,0.990551,0.0016738822,0.0017211799,0.0017766748
450,0.0027919554,0.97322243,0.003065296,0.018928546,0.0007974469,0.0011942674
451,0.012211925,0.28680667,0.004024873,0.68974024,0.0016273716,0.0055888807
458,0.0020365252,0.98835105,0.0025777686,0.0025056282,0.0031134267,0.0014156549
466,0.037058476,0.015664767,0.043282643,0.6159983,0.0063909567,0.28160483
467,0.007514974,0.16417696,0.014099892,0.79900044,0.012116276,0.0030914717
469,0.0039587277,0.0013259874,0.99101275,0.0013863541,0.0012296081,0.0010864683
470,0.00253019,0.0015222791,0.9903549,0.0023070204,0.0015041035,0.0017814897
472,0.98318374,0.005724202,0.0027495183,0.0030052152,0.0048570335,0.0004802311
478,0.0100311,0.0010530183,0.984153,0.001682631,0.0014052158,0.0016749541
483,0.61643887,0.0021132953,0.362903,0.008191061,0.008833338,0.0015203737
489,0.0019797098,0.9894085,0.0019230817,0.0037219732,0.0016124846,0.0013542509
493,0.0034698031,0.36035067,0.00534581,0.6023964,0.0033415472,0.025095781
499,0.9787662,0.0019261824,0.0033217964,0.002016061,0.012833985,0.0011356771
502,0.0071510007,0.073386446,0.03398103,0.05463382,0.02594989,0.8048978
504,0.0015442368,0.98999023,0.0012520092,0.004087068,0.0019881735,0.0011383333
508,0.62299216,0.011660642,0.23872942,0.120405346,0.0021756436,0.0040368233
513,0.3549991,0.00226977,0.6330904,0.005078294,0.0034470866,0.0011152904
528,0.002655324,0.7570514,0.005366432,0.20139012,0.027571725,0.0059649604
530,0.005303321,0.35439253,0.004629094,0.62342805,0.006118487,0.006128485
533,0.476504,0.006118893,0.1679006,0.34180602,0.0038880773,0.0037823408
539,0.27995002,0.018126076,0.031791966,0.664052,0.0026296861,0.0034502742
546,0.9885747,0.0016897878,0.0053978874,0.0028067464,0.0011062819,0.00042467914
551,0.004478207,0.14265148,0.0047222804,0.84059644,0.002103172,0.0054484257
557,0.001500543,0.9827443,0.0015625418,0.011757215,0.0011202642,0.0013151912
561,0.0054909075,0.027579155,0.018081402,0.92764515,0.003596135,0.017607188
562,0.0018366611,0.9896736,0.0013233636,0.0041906014,0.0020754428,0.0009003323
