,id,content,label
0,0,气死姐姐了，快二是阵亡了吗，尼玛，一个半小时过去了也没上车,1
1,1,妞妞啊，今天又承办了一个发文登记文号是126~嘻~么么哒~晚安哟,0
10,10,劳资也能遇到这种人。滚你妈逼的。狗都不如。艹,1
12,12,前几天爸爸带回来的大鱼，10斤。,0
23,23,儿子生意不景气，工作不顺心受气，刚刚听他说这些的时候真的挺上火的，尤其是工作上受气，等我以后有能力了我要让那些让他受气的人吃不了兜着走,1
26,26,忍一忍忍一忍忍一忍此时此刻我的内心是崩溃的,1
37,37,很多失败不是因为能力有限，而是因为没有坚持到底。,0
39,39,总有一天，你会遇到一个绚丽的人，让你觉得其他人都是浮云。,0
44,44,睡一宿觉醒来一看，莫名其妙的嘴肿了,1
45,45,没有机会做大事的人，是因为没有通过做好小事来证明自己的实力。放在越不起眼的地方，越要主动发光。在别人不敢委以重任之前，把小事做到极致，来证明你的实力。——可惜大多数人永远都想不明白这个道理，怨天尤人者居多，有的似乎明白了，又不去实践，所谓蹉跎岁月，想必就是如此。,0
47,47,今天这工作效率，晚上又要熬夜了。。。,3
48,48,乌鲁木齐铁路局地处西北边陲的多民族地区。,2
51,51,以前他为了让我做他女朋友，他什么手段都会用，不让别人靠近我，现在，别人想靠近了，他却无所谓。他的心里到底是怎么想的，你的话实在让我太心寒了你知不知道,1
57,57,一晚上不晓得被蚊子咬了多少次，手上，脚上，脸上，都有它留下的痕迹,1
62,62,啊哈，第一次发面蒸包子～居然成功了～,0
63,63,为什么总是这样，天天加班！！！从早上六点到现在，烦人！,1
64,64,求解醋吃多了会腐蚀胃吗胃好难受好难受,3
72,72,张嘉佳，你是啰嗦鬼，可还是喜欢你...,0
76,76,有时候觉得自己坚强到无所不能，然而夜深人静的时候所有软肋才会突显出来，似乎读懂了那一句，陪伴是最长情的告白。其实都明白，战战兢兢的原因只是因为，我们没有把握的未来。延安·宝塔区,3
77,77,这的确是个好消息赶紧告诉我的好朋友去,0
79,79,上个班不容易啊，一天检查，检查，检查。对你们就那么重要。非要把你们所谓工作好的换到一起来迎检，我的工作就那么让你肯定吗？真闹心的工作。这万一哪个环节出问题。就变成罪人了。压力山大啊真的累啊。身体累就算了心更累。还让人活不活。这样下去真TMD要被整疯。,1
85,85,【这个纸飞机，真的不一般】相信很多人小时候都玩过纸飞机，不过呢，这个纸飞机真的太逆天了,0
91,91,函数接受的参数除了快慢等，还可以接收整型，作为渐入或淡出的完成时间，单位为ms。,2
94,94,至少努力努力过了😔😔😔😔😔还是那样的不如意,1
96,96,真是火大做了一遍乱码白做重做又乱码破系统能不能不闹,1
101,101,我的主号莫名其妙被锁定了，强制要我绑定手机号，我没有手机号可用了，不要就不要了，微博药丸。,1
104,104,重庆市火车站南广场对残疾人服务态度太差了！,1
106,106,还真是人一倒霉，喝凉水都塞牙。车[小汽车]电瓶坏了，打不着火也就算了，打个出租车[出租车]让他来接我，结果自己撞杆儿上了，水箱还给撞漏了…然后我还淋了雨。。。这一路战战兢兢的，我也是醉了…[流汗][流汗][流汗]不过最担心的还是那司机，毕竟这大半夜的还下着雨上哪儿修车啊。。。#晚安，自己##晚安心语...全文,3
107,107,1930年任广西大学军训部主任，次年任广西军警督察署参谋长。,2
109,109,就不能给点安静的空间，做人就不能知足么，整天比来比去的有意思么……靠，烦躁！不爽掐死得了,1
112,112,旧历啧啧啧愿望就是吃好睡饱身边人好,0
113,113,请北京机场的保安008276出来道歉，你们保安这么没素质吗，请道歉,1
115,115,已养成随手截图的好习惯，胖杉的鱼塘#赵丽颖#,2
116,116,看喜剧总是能让人一身轻松、忘掉烦恼,0
125,125,80年代初，一系列话剧如《车站》、《野人》、《WM》、《一个死者对生者的访问》等的出现，形成了探索剧的潮流。,2
126,126,#微博摄影大赛#宝贝儿们棒棒哒，爱你们❤️,0
130,130,所以不是沉鱼落雁闭月羞花。你怎么还不来。,3
139,139,享誉全球的性自助指导大师贝蒂·道森一直致力于性解放运动，提供了许多实际的好点子，以供男女改进其性技巧，共享彼此高潮。,0
142,142,最近穷的话费都充不起了。还怎么过日子…,3
158,158,没有带鼠标的一天简直跟断了手一样难受！！,1
161,161,  扫选浮选机是矿用浮选机的一种设备，该设备广泛应用于铜、铅、锌、镍、钼等有色金属，黑色金属和非金属矿物的粗选、精选和反浮选作业。,2
165,165,怎么就那么不喜欢乐视直播的解说，，，给自己牛逼完了，说的一套一套的，好像自己要是本场的主帅这场球稳赢似的，太可气了，，，,1
168,168,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈~,0
170,170,缠绵游戏过后为何能舍得放手.....是定律或是爱不够？,3
176,176,虽然还是没想通看开那件事，不过我决定翻篇了。如果再有，可能…………晚安。,3
181,181,昨天晚上我被热醒了二次没错不是冷醒是热醒我过的是哪门子的冬天,1
182,182,早上吼~白云蓝天~今天的心情是美美哒~,0
183,183,难受、一个人身上味道好重的挨着我睡！,1
188,188,价格：光地费用：266英镑/平方米标摊费用：319英镑/平方米报名费：300英镑/企业（以上价格不含VAT:17.5%）,2
194,194,知道今天是女神的课，故一下班就了出去。尽管上班压力颇多，但只要看到女神潇洒的步伐，觉得一切又是那么美好,0
199,199,觉来正是平阶雨，独背寒灯枕手眠。,2
203,203,如果黑色代表著冷酷、神祕、恐懼、顯瘦。那麼透明又代表著什麼？想著一個人的顏色又是什麼？,3
217,217,CIS电池年产1.5MW，其成本是晶体硅太阳电池的1/2～1/3，能量偿还时间在一年之内，远远低于晶体硅太阳电池。,2
219,219,#本来我也想着遇见你就是结局#我说下雪了啊好像过年一样,0
228,228,为我们生活在河南的考生没有猝死应该感到万幸,3
229,229,我不知道未来有多远但我知道从现在的每天开始要把自己的工作做好什么都不要怕大步往前走就好了今天乔振宇还是帅帅的，哈哈哈哈自己犯傻还把导演认错了，太丢脸了哎下次要注意了不能再犯这种事了哈哈哈哈哈嘎嘛的！,0
238,238,衍射光栅是一种由密集﹑等间距平行刻线构成的非常重要的光学器件，分反射和透射两大类。,2
239,239,导了一上午的电子单据NG系统慢的让我真生不如死,1
244,244,要时刻保持冷静的头脑，要从内心感觉到寒意，要总结各种心理，要从失败中积累，要回合制，要多看极限运动，多刺激自己麻木的神经，多思考，懂得换位，做好记录，要习惯在任何时候都显得有城府，哪怕是装的，也要有模有样。,0
249,249,他们利用高通量的亚硫酸氢盐测序和单分子测序，产生了覆盖大部分CpG岛的DNA甲基化图谱。,2
251,251,定价那么低，不挣个7位数！工资都不要发了→_→→_→→_→…,1
252,252,牵挂与被牵挂在我们的生命中是不可缺少的，牵挂是不知对方是否也在牵挂你，所以会忧伤，而这种忧伤只能自己默默的承受，忧伤会让你心酸悲痛，[泪流满面]让你在生活中惴惴不安，牵挂对方时，用心去感受对方的牵挂，并且送上真诚的祝福。苏州·吴江市中联百佳...,3
256,256,我觉得我爸妈已经不管我死活够可怜了邹巧也这样我只不过叫他陪我聊10分钟而已💔,3
258,258,刚才在外面饭店吃饭，有位顾客拿了张新版人民币给老板，老板她既然不敢收,4
269,269,谢谢我们家的老大，谢谢你一直都这么疼我，谢谢你现在给我的一切！爱你哟,0
270,270,目前因为包子技能太多太满点，菲迷已经练习过倒立然后栽倒撞头，劈叉、侧踢腿扯到合不拢，接下来还会发生什么灾（xiao）难（dian）呢，拭目以待哈哈哈哈哈哈～话说我艾尔莎在马路上骑自行车堪称飞速，有人要挑战吗？,0
285,285,无行为能力人、限制行为能力人不得担任集会、游行、示威的负责人。,2
286,286,心疼我家两位，只希望你们要好好保重身体,3
290,290,我对珠海的冬天已无期待，但好歹给我个秋天呀,1
297,297,一个小女生那来的这么多莫名其妙的小情绪,4
307,307,所以即使您选择PDF格式，也是影像格式，因此您也就无法选取文字。,2
313,313,3起源高阶元生物类别的起源历来是进化生命科学的核心命题。,2
316,316,隔壁的男的，天天唱歌，一句歌词唱一个晚上，天天如此。。。今天的歌词是不要这样离开我。麻痹！光棍一辈子吧！,1
317,317,有哪个领导会在夜晚22：00询问工作？？有的！那就是著名的更年期领导让人家下班以后情绪都是忽高忽低的，不管了，睡觉,1
328,328,无知媒体太多、希望不会成为大面积打狗禁狗的借口、这里科普一篇～四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒],1
329,329,现在一般人区别不开方式与观念，往往把方式当成观念，这是大错特错。,2
332,332,死到臨頭了不知道的一群傻逼夠，真以為你們多屌嗎，還不是被我們耍的團團轉，真是太tmd天真了，情商是負數？真想像不到你們在屏幕那罵人的猥瑣表情，噁心,1
341,341,没礼貌的客户难伺候大早上都让人受不了了日了狗了小婊砸,1
343,343,主演过《烈火金刚》、《一双绣花鞋》、《我心飞翔》、《血色浪漫》等作品。,2
345,345,拉完屎得亏有习惯性看便便形状，今天有新目标，钱居然掉马桶里边？？？,4
346,346,说好的一点以后不上班呢！讨厌！,1
350,350,一直都爱睡懒觉的你早上七点打电话叫我起床收拾然后七点半我再打电话叫你起来去上课结果后来两人都又睡过去了哈哈哈/今天给我看了你每天写的私密朋友圈都是关于我的一点一滴好感动我爱你,0
355,355,MB！不！要！妨！碍！我！减！肥！！！,1
358,358,腾讯有劲没劲啊，天天就jb给我弹这个闹球啊，我会员到期了我还能不知道嘛。。,1
362,362,玛德，被玩弄了，有种被强奸的感觉。,1
364,364,朋友用奶水做的肥皂，着实把我惊到了～,4
369,369,@新闻大连柳树地区一个礼拜停三次水，理由不断翻新，层出不穷,1
372,372,我养的钱包太瘦了，1000块买10张红色毛爷爷喂钱包,3
375,375,就这么白干着，这个月再不发工资，我TM就断粮了好不！破事儿，想想都烦！！！,1
376,376,1976年他组织并主持了第21届巴黎国际心理学大会。,2
377,377,"呵呵😊。。每天都希望是好的开始。。每天的努力,希望都有结果。每天的,每一次都认真对待。",0
378,378,1964年6月，从鸡西市、密山县、勃利县划出一部分地区，成立鸡东县。,2
379,379,我们会不断的遇见一些人，也会不停的和一些人说再见，从陌生到熟悉，从熟悉再回陌生，从臭味相投到分道扬镳，从相见恨晚到不如不见…,3
388,388,这也怪了，他的死亡真是与法国恐怖袭击无关吗，真是儿行千里母担忧啊。好好的一个年轻人，就这么莫名奇妙地客死他乡啊，令人婉惜，心酸,3
397,397,泰山文化艺术中心由市图书馆、艺术馆、美术馆和剧场四部分组成，融景观性、艺术性、实用性为一体。,2
400,400,闻说双溪春尚好也拟泛轻舟只恐双溪舴艋舟载不动许多愁,3
406,406,这都什么事啊大山东的地址你给送哪去了太不靠谱了我还着急这下完蛋了猴年马月收到啊,1
412,412,3、主要技术指标：一机多用，更换夹具方便。,2
416,416,以前我都是九十点钟睡着了，只知道我睡觉之前我嘎婆在看电视，今天睡得晚，嘎婆刚刚才关电视去睡觉，原来她每天都看电视这么晚,4
