id,label_0,label_1,label_2,label_3,label_4,label_5
69,0.0052768905,0.0010592516,0.9891732,0.0011187126,0.0023820458,0.0009899144
70,0.27562398,0.01851576,0.053361878,0.64447874,0.001896436,0.0061232415
83,0.0031499353,0.9596739,0.0035444007,0.019206364,0.011886008,0.002539424
89,0.00218075,0.9321155,0.0021118873,0.054334983,0.003692786,0.0055640843
90,0.6987987,0.0027629074,0.2926081,0.0024915733,0.0018565475,0.0014821572
92,0.003998387,0.036137022,0.013708844,0.911737,0.010965714,0.02345294
93,0.8672701,0.0033530856,0.075871356,0.05028301,0.0010777977,0.0021446182
95,0.0071055577,0.76587445,0.0051131453,0.2166721,0.0025558583,0.0026789806
100,0.4241162,0.20942646,0.14334112,0.2078669,0.007916289,0.007333013
102,0.0016165148,0.98911744,0.0010549488,0.005235835,0.0016641908,0.0013110425
105,0.0055857575,0.757094,0.0060078413,0.16320463,0.06275979,0.005347948
117,0.00541202,0.072005294,0.009636226,0.90453553,0.0027345738,0.005676342
128,0.008089218,0.8587589,0.007240311,0.057788767,0.06576935,0.0023533122
137,0.0041348524,0.030428698,0.008030579,0.93957484,0.0036735917,0.014157395
138,0.0054157535,0.0010618977,0.98927397,0.0012510412,0.0020453162,0.0009519903
141,0.0025485193,0.15720712,0.0143975625,0.7952341,0.013176512,0.017436244
147,0.98604923,0.001645181,0.0031510014,0.00770398,0.0007546456,0.00069595006
150,0.0032984368,0.0014494585,0.990257,0.0013706012,0.0024248597,0.001199631
153,0.0027366625,0.98234034,0.0027332157,0.007939719,0.0027282285,0.0015217097
159,0.02818691,0.21640718,0.009592417,0.53954595,0.19420472,0.01206282
160,0.029844489,0.0070665814,0.94715565,0.0040259794,0.00927763,0.0026297122
163,0.0013410111,0.9882478,0.00116777,0.0065692104,0.001235219,0.00143902
166,0.022492623,0.8873613,0.023752443,0.062385887,0.0020267172,0.0019809243
169,0.024674293,0.0011523499,0.9712759,0.00095063343,0.0011963502,0.0007504296
177,0.0013707087,0.9897899,0.0011982112,0.003384863,0.0028583554,0.0013979515
178,0.0016244065,0.9905917,0.0013503514,0.003520112,0.0016489939,0.0012644541
186,0.0058715176,0.5829052,0.0070988107,0.39501065,0.0034625623,0.0056513515
192,0.14754722,0.012467702,0.13592799,0.69407976,0.0039160457,0.0060613
195,0.0014267783,0.9693713,0.0024954213,0.018425189,0.0053010993,0.0029802918
198,0.014633435,0.039797645,0.045355458,0.8898787,0.0037553755,0.006579431
201,0.0011911513,0.9854615,0.0008679242,0.009076574,0.0020648013,0.0013380134
205,0.8859599,0.0025632686,0.08975559,0.017558405,0.00087043236,0.0032924057
208,0.0068838494,0.7851631,0.011261017,0.16923447,0.0031667459,0.024290862
211,0.0035315624,0.0038006944,0.97145814,0.008884822,0.00918964,0.0031351752
212,0.022224896,0.9130374,0.03284396,0.022709763,0.003991105,0.0051928996
214,0.0015558678,0.9853125,0.0017454657,0.0056814295,0.004550587,0.0011540301
215,0.0073043257,0.87100905,0.014148836,0.09609884,0.008537012,0.0029018587
218,0.99205303,0.0009372981,0.0035514366,0.0012569556,0.0016491845,0.00055217085
224,0.0021824965,0.6284244,0.0045743897,0.3469604,0.007663226,0.010195088
225,0.015028969,0.0010911672,0.9808554,0.0010690569,0.0012319782,0.000723377
236,0.9812406,0.0027846403,0.0031836382,0.0110972,0.00097180245,0.0007221778
242,0.0043915124,0.35135436,0.019523336,0.5942873,0.021147631,0.009295915
247,0.46200997,0.0020512927,0.5289297,0.0028511595,0.0027954932,0.0013623581
257,0.004775126,0.7579357,0.0035618884,0.19448225,0.03055701,0.008688019
262,0.97334766,0.011312511,0.008180135,0.001822324,0.004567942,0.0007693886
264,0.011440726,0.043399986,0.030190317,0.90831697,0.0034510328,0.0032009548
265,0.0064936113,0.030591823,0.027259605,0.02618098,0.8657043,0.04376966
266,0.99355316,0.00095089956,0.0022281483,0.0013965426,0.0013053976,0.0005658965
268,0.0014154778,0.98035944,0.0012843356,0.012208137,0.0037060755,0.0010265855
276,0.5495134,0.0040360666,0.4353695,0.0044028996,0.0018540825,0.004824002
279,0.9839316,0.0026166718,0.0038888364,0.0015537657,0.007157305,0.00085186894
282,0.9366599,0.0013030757,0.052260727,0.0073005916,0.0008774949,0.0015981499
288,0.16435151,0.01179537,0.07471341,0.7406909,0.00359781,0.0048510437
289,0.0014215513,0.9870968,0.0011311993,0.0065773567,0.002589689,0.0011833722
293,0.9837821,0.002689395,0.0020882324,0.008066035,0.0024198175,0.0009543612
298,0.016124662,0.10566393,0.009560046,0.34179714,0.009020883,0.51783335
299,0.011055114,0.0012694566,0.984576,0.0010165769,0.0015556718,0.0005271937
300,0.010498625,0.039296567,0.02159939,0.9188876,0.0045823255,0.005135406
302,0.06586498,0.0022406972,0.92080986,0.005433223,0.004048064,0.0016031655
309,0.048303746,0.023067418,0.91314405,0.0098834885,0.002444729,0.003156644
310,0.005327256,0.0011880595,0.98881406,0.0016556738,0.00221487,0.00080005574
315,0.0014713159,0.9903538,0.0012686684,0.0041151936,0.0016049317,0.0011860812
319,0.99189115,0.0019515604,0.0016014838,0.0018609597,0.0019376643,0.0007571705
323,0.0037260395,0.22189312,0.008892028,0.7215619,0.004159763,0.03976709
