,id,content,label
5,5,每天都以紧张的心情工作，真的是太累，太不放松了，想要爆发一下,1
8,8,当你变优秀时，你想要的都会来找你,0
11,11,四年，又是四年！中国球迷，有几个四年可以任你挥霍！我去年买了个表！,1
15,15,"尼玛币啊！我暴躁了！这个事情,之前看过一个新闻,是一个孕妇,也是差不多的原因,因为想让她男人得到满足,祸害其他小姑娘！最后给那女生弄死了！真妈的不是好人！不怕遭天谴吗？！",1
17,17,事实……我也害怕也有恐惧担心……因为见过太多婚姻中的家庭那种委屈看着都怕了,5
19,19,外日看日剧一不小心看到这个点了legalhigh真的好好看啊三观好正啊本来从小就向往律师这个职业的我真的好喜欢这个剧啊而且女主角是gakki啊啊啊啊萌哭我好想在她犯傻的时候摸摸她的头,0
22,22,能帮助麦当娜把她心中的电影拍摄出来，其实也是件很好的事情。,0
24,24,两张图片。呵呵，猜到了。宁愿不这么聪明。是我自己自讨苦吃。蒙蔽了双眼。果然啊。呵呵，呵呵，还跟个傻逼似得相信别人。真相来的太早。,3
25,25,为什么既不来找我，也不和我分手,1
27,27,总会有不想追逐的时候，总会有不被理解的时候，总会有委屈辛酸的时候。,3
28,28,3.分泌物较多且创面较深时，宜用生理盐水冲洗，如坏死组织较多，可用攸锁或其他消毒溶液冲洗。,2
29,29,"  .co域名..co是国家顶级域名（ccTLD），国际通用，是英文""Corporation、Company""（商业公司）的缩写，含义明确、简单易记，方便公众理解。",2
30,30,继杨爱瑾与傅颖之后，现Cookies四位成员均已离开金牌大风。,2
32,32,我用4G网看了两集《北上广不相信眼泪》才发现没开无线网，气死宝宝了,1
33,33,我好像没有原来帅了可才过了8个月啊！！🍺,3
38,38,算了一算，鲜艳，摸哥，曾老她们现在又在教高三了好快啊！,0
41,41,公司年会礼品十分土豪，全是进口高科技电子产品，还有1-2万现金奖，我全程都是这个,0
46,46,哇塞买了回国机票！！！02.9-02.23,0
49,49,难道卷刘海这种事就只能靠运气了吗,4
50,50,一回来就遭宰，前三盘就遭了5个五翻了，今年不打牌了妈的,1
54,54,：彼此互相推委，皆弃之不收，反遗之以与金人用。,2
55,55,突然觉得世界好大，可是却没有我的容身之地。,3
66,66,#春娇与志明#感觉…张志明好像…是个渣男🌚,1
68,68,非常清楚无论在哪里都没有公平而言，但是在我看来就是非常严肃的事儿，但是一直都是一个非常骄傲的人，凭什么接受这样的结果，别把别人当傻子，只想孕妇赶紧给我报销，土都吃不起了！！,1
78,78,感谢天感谢地感谢自己！刚刚正好赶上车感觉一天都开心了啦啦啦~,0
81,81,哥俩17岁了，很开心，要永远在一起哦,0
88,88,一个二个像他妈打了鸡血的一样七八点钟就开始东整西整老子不晓得起浪个早赶到去投胎是不是和你们待在一起都要少活好多年细胞都不晓得要死好几亿不晓得上辈子是做了浪个恶事让我遇到你们这堆人,1
98,98,《史记·吕太后本纪》：“太傅产、丞相平等言，武信侯吕禄上侯，位次第一，请立为赵王。,2
99,99,如果我们再见的时候，我还是硬着脖子不回头。你就走吧！远远的别回头。,3
103,103,一个月的工资都不够我花，真是日了🐩了,1
